,enallocationstatus,percentage_allocation,account_type,base_gallons,beginning_gallons,terminal_name,lifted_gallons,remaining_gallons,additional_gallons_allowed,additional_gallons_remaining,next_refresh_date,next_refresh_base_gallons,product_name,period,batchno,execution_date,rid,date,Month,cum_base_gallons,avg_base_perday,cum_beginning_gallons,avg_beginning_perday,cum_lifted_gallons,avg_lifted_perday
2015-05-01,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,23893,-15462,0,0,05/02 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-01 22:12:11,1236485,2015-05-01 00:00:00,5,5621,5621,8432,8432,23893,23893
2015-05-02,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/03 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-02 22:12:00,1275123,2015-05-02 00:00:00,5,11242,5621,16864,8432,23893,11946
2015-05-03,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/04 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-03 22:12:23,1312173,2015-05-03 00:00:00,5,16863,5621,25296,8432,23893,7964
2015-05-04,Limited,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7494,938,15000,7506,05/05 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-04 22:12:18,1350555,2015-05-04 00:00:00,5,22484,5621,33728,8432,31387,7846
2015-05-05,Low,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7398,1034,7500,102,05/06 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-05 22:12:36,1388724,2015-05-05 00:00:00,5,28105,5621,42160,8432,38785,7757
2015-05-06,Low,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7494,938,0,0,05/07 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-06 22:12:29,1431260,2015-05-06 00:00:00,5,33726,5621,50592,8432,46279,7713
2015-05-07,Low,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,7498,934,0,0,05/08 00:00:00 PDT,5621,DIESEL #2,Daily,10,2015-05-07 22:12:24,1471502,2015-05-07 00:00:00,5,39347,5621,59024,8432,53777,7682
2015-05-08,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/09 00:00:00 PDT,5621,DIESEL #2,Daily,12,2015-05-08 22:11:29,1511380,2015-05-08 00:00:00,5,44968,5621,67456,8432,53777,6722
2015-05-09,Out,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,9593,-1162,0,0,05/10 00:00:00 PDT,5621,DIESEL #2,Daily,12,2015-05-09 22:11:29,1557959,2015-05-09 00:00:00,5,50589,5621,75888,8432,63370,7041
2015-05-10,Available,150%,MANSFIELD OIL COMPANY : CHV5246494,5621,8432,1006 SACRAMENTO CA TRM CHEVRON,0,8432,0,0,05/11 00:00:00 PDT,5621,DIESEL #2,Daily,11,2015-05-10 22:11:27,1593497,2015-05-10 00:00:00,5,56210,5621,84320,8432,63370,6337
